comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_024,default_vote,7514e7c57408859c6d7f55308576b262ef4a608ada0965f77eae3644084a3ddd,7514e7c57408859c6d7f55308576b262ef4a608ada0965f77eae3644084a3ddd,True,case_024--default_vote,dfbce5fd392c784ee67b26587c8072fe6cea1e15330aeff51ad249bff9b2b399,dfbce5fd392c784ee67b26587c8072fe6cea1e15330aeff51ad249bff9b2b399,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,ecb5071276551e3a87826b051004d91bb493efd753d0544733640cb08f21b8e9,ecb5071276551e3a87826b051004d91bb493efd753d0544733640cb08f21b8e9,True,7179618f2f7d9b2d58cadf5f56924069d68df204b48eda10f8dbdeb3286af497,7179618f2f7d9b2d58cadf5f56924069d68df204b48eda10f8dbdeb3286af497,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_025,default_vote,b1125cbb47507d9a3c1c8e22db80f6159ac613d6a4afc41f1ced31462000bba3,b1125cbb47507d9a3c1c8e22db80f6159ac613d6a4afc41f1ced31462000bba3,True,case_025--default_vote,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6fcf39afd52629deeb28df3a16d0e10b7767cb5ebae5dbb19b5c547ada7525be,6fcf39afd52629deeb28df3a16d0e10b7767cb5ebae5dbb19b5c547ada7525be,True,9353acd2080ae17791c2e8fd7d967a5e814e1e9d1c3263b0dd720f8f686425f5,9353acd2080ae17791c2e8fd7d967a5e814e1e9d1c3263b0dd720f8f686425f5,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_026,default_vote,be95b70c52479f4b3785b91fd0922f00525dd1e5434ac983c941e26b4c932972,be95b70c52479f4b3785b91fd0922f00525dd1e5434ac983c941e26b4c932972,True,case_026--default_vote,51ee6602d93d6a1e8525070dc1272d00641fc72de0cdd7a73d980c7d654d5d42,51ee6602d93d6a1e8525070dc1272d00641fc72de0cdd7a73d980c7d654d5d42,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,eb0c3af57014d302a98d115c959633683701c11fe5b712253f25110c0e76cda8,eb0c3af57014d302a98d115c959633683701c11fe5b712253f25110c0e76cda8,True,431d0242e8ee8d30b4e3e4c863b79da6a761821dcb23bd0a64f0e0bf4aa135f2,431d0242e8ee8d30b4e3e4c863b79da6a761821dcb23bd0a64f0e0bf4aa135f2,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_027,default_vote,9bf000d00ac08b18358d28ff41463416fa7249bb2988027b9a5fffb9d5371d9e,9bf000d00ac08b18358d28ff41463416fa7249bb2988027b9a5fffb9d5371d9e,True,case_027--default_vote,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e0c79be992e04e4d446cf41283662cdfc44d617de30dec55d0a8003168744113,e0c79be992e04e4d446cf41283662cdfc44d617de30dec55d0a8003168744113,True,6d3df96d4796ad52c5f3edd1e893f9b075398024c606f67e58db9f55a44af174,6d3df96d4796ad52c5f3edd1e893f9b075398024c606f67e58db9f55a44af174,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_028,default_vote,1e12a0f7a5559e5efa4fdd585d0436cf36430040bc9d33b9b5e512132d1427ba,1e12a0f7a5559e5efa4fdd585d0436cf36430040bc9d33b9b5e512132d1427ba,True,case_028--default_vote,401c0cd0e896ecd8904c474e4a5be6fc5ead7eb686ced290ebf4e3c08b1c0fbb,401c0cd0e896ecd8904c474e4a5be6fc5ead7eb686ced290ebf4e3c08b1c0fbb,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f1d20cc24f3c64ba7df488e6d73c3de47ff15cd71e6a67aa8b8896b7e20208c6,f1d20cc24f3c64ba7df488e6d73c3de47ff15cd71e6a67aa8b8896b7e20208c6,True,9f46603bcff47f9dd9709afda374c0da83089db9749f5c683e13375518496ab4,9f46603bcff47f9dd9709afda374c0da83089db9749f5c683e13375518496ab4,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_029,default_vote,6e3ce8217279f91495d98420fe09b3ea898bab088d8d5442ae8acfc629e66dd0,6e3ce8217279f91495d98420fe09b3ea898bab088d8d5442ae8acfc629e66dd0,True,case_029--default_vote,35639dd2e8c21d2b3099f9bfa5e190005d90e3ededa671a7dc216f8352554200,35639dd2e8c21d2b3099f9bfa5e190005d90e3ededa671a7dc216f8352554200,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,38951d21c24d62b1536155b8b4cba830da3bc78be2cc36312083c433efd5ac7b,38951d21c24d62b1536155b8b4cba830da3bc78be2cc36312083c433efd5ac7b,True,426a4216ef80a617d19d6faa5ec876835778304f1bd73389fd09cd0958499148,426a4216ef80a617d19d6faa5ec876835778304f1bd73389fd09cd0958499148,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_030,default_vote,ea87259febdd4d4b9b909df5de3bb4e5eba2e7a2646935b8dd15ae85affac6d0,ea87259febdd4d4b9b909df5de3bb4e5eba2e7a2646935b8dd15ae85affac6d0,True,case_030--default_vote,0c7d16fa2f06f35c04a9e31f7b62d4e975c5b2ffc07c22c4ed89255c9fc9bfcf,0c7d16fa2f06f35c04a9e31f7b62d4e975c5b2ffc07c22c4ed89255c9fc9bfcf,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,df90e592ba5fdd402c540f969198718cff08f35e59a3473d8e018514ebf333a4,df90e592ba5fdd402c540f969198718cff08f35e59a3473d8e018514ebf333a4,True,2d9706785e405001252d597c9570d88d20e4e7ab36d925fd2b8fe5f7436063f3,2d9706785e405001252d597c9570d88d20e4e7ab36d925fd2b8fe5f7436063f3,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_031,default_vote,36821feb0ed63bd79d068b2804dd9239a29aeac404057af5276aeeb3bfd139c1,36821feb0ed63bd79d068b2804dd9239a29aeac404057af5276aeeb3bfd139c1,True,case_031--default_vote,749986800a38d4ab5a9cbccd0436fb0f4099280a7d45602f64f56bfddf0fecc7,749986800a38d4ab5a9cbccd0436fb0f4099280a7d45602f64f56bfddf0fecc7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,542c4263ea6cff6934a4be96a8c990f2146c8a6f6473c9b6801ab676b3006517,542c4263ea6cff6934a4be96a8c990f2146c8a6f6473c9b6801ab676b3006517,True,7bc054089e8477113024bf4ab475a6f47a9599d55d8586b97e7a06500ac6eee7,7bc054089e8477113024bf4ab475a6f47a9599d55d8586b97e7a06500ac6eee7,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_032,default_vote,3a610a1c7cc52c44e8918ad9ad3873114e7cf47bcd493f85d4d93cc0109b2405,3a610a1c7cc52c44e8918ad9ad3873114e7cf47bcd493f85d4d93cc0109b2405,True,case_032--default_vote,a537266af3036719dd861affd171e7b40a3720719123af8aea54250aa3d46e9e,a537266af3036719dd861affd171e7b40a3720719123af8aea54250aa3d46e9e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6e0ee124bc47df8226bd806928d20f2f953f6d7777ae2efd169c8c99bfdfe1fc,6e0ee124bc47df8226bd806928d20f2f953f6d7777ae2efd169c8c99bfdfe1fc,True,148b05bd95e768876e28f55e8e4d973aa80ae31c55641941c0b87f17ac2ec55a,148b05bd95e768876e28f55e8e4d973aa80ae31c55641941c0b87f17ac2ec55a,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_033,default_vote,24c5ba66b6f48e6576b336ad3c43e363c2e436d58878c24eb37c5be5a5afb2d9,24c5ba66b6f48e6576b336ad3c43e363c2e436d58878c24eb37c5be5a5afb2d9,True,case_033--default_vote,014a103a181806b863ae295372cc4e7bacf23438d9ebae1fb267688afaca7fc1,014a103a181806b863ae295372cc4e7bacf23438d9ebae1fb267688afaca7fc1,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,4a25d5e4d48a5f21290b041afda5f18efafc28591297aa224dad78e0733a8023,4a25d5e4d48a5f21290b041afda5f18efafc28591297aa224dad78e0733a8023,True,9b896e942d616188718956920e79c4e64a8f992c2b207a6dcf0cd0aee854dce0,9b896e942d616188718956920e79c4e64a8f992c2b207a6dcf0cd0aee854dce0,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_034,default_vote,454e3a7bb3c417c762f23bec246e084db05599a957bd0900e1e921c851810843,454e3a7bb3c417c762f23bec246e084db05599a957bd0900e1e921c851810843,True,case_034--default_vote,a9fa87646b8ce822fbe9e0f591ff631a374831742eca0c5cc8461edee9e7ede7,a9fa87646b8ce822fbe9e0f591ff631a374831742eca0c5cc8461edee9e7ede7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7264967b922e90216d7a3948ae4c249fb82e6fdb3e2a740286abf6bb15b7eadd,7264967b922e90216d7a3948ae4c249fb82e6fdb3e2a740286abf6bb15b7eadd,True,69416cb6ec05fdfc0ae034bc770d92484be3b9048b4139b42b15f5871af12512,69416cb6ec05fdfc0ae034bc770d92484be3b9048b4139b42b15f5871af12512,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_035,default_vote,30cdc37da0f92213d08ee531113d146aa32303d7452d7e090a1e67c59a11a716,30cdc37da0f92213d08ee531113d146aa32303d7452d7e090a1e67c59a11a716,True,case_035--default_vote,a8ab2ad3e4d11a8890ef69ecc824bbf67161d74700688a13fa76ca4a63e0ab0c,a8ab2ad3e4d11a8890ef69ecc824bbf67161d74700688a13fa76ca4a63e0ab0c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,394ba65a62e03181a36d30bb9d37799d67d1051579505674ece5891ed3219b11,394ba65a62e03181a36d30bb9d37799d67d1051579505674ece5891ed3219b11,True,6339ac44264f0b237171f7f07e4643afe09969d9a8b581d69da67ba8afa28650,6339ac44264f0b237171f7f07e4643afe09969d9a8b581d69da67ba8afa28650,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_036,default_vote,ab343410670c6b33c2af8acb825e091cdfc59fef48d6730dcc16216d1c828e54,ab343410670c6b33c2af8acb825e091cdfc59fef48d6730dcc16216d1c828e54,True,case_036--default_vote,490948722a82d6b5d4c21a80329ae3df09af2062326a2ad356338de8485f263d,490948722a82d6b5d4c21a80329ae3df09af2062326a2ad356338de8485f263d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0d9dab06d6eb2250804e556ace405362877f6d66c329b5219a51a2cb6e73e656,0d9dab06d6eb2250804e556ace405362877f6d66c329b5219a51a2cb6e73e656,True,5f0f789008fc1dd90f62b61fc486748ae5a0b1035d9287a9fae611d3fce0dfe5,5f0f789008fc1dd90f62b61fc486748ae5a0b1035d9287a9fae611d3fce0dfe5,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_037,default_vote,77a3e10d24987ddc74adea3957a1480a721f222799e20bd314fa253abf7bc0b4,77a3e10d24987ddc74adea3957a1480a721f222799e20bd314fa253abf7bc0b4,True,case_037--default_vote,97298cf7617f222601960198a1cbcf248b876a1cdda41c382f0cd6bd0e6326f4,97298cf7617f222601960198a1cbcf248b876a1cdda41c382f0cd6bd0e6326f4,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,4b19cfab132e950ef2c30919309effbb1a916ef85530544622a82adc76a5ca91,4b19cfab132e950ef2c30919309effbb1a916ef85530544622a82adc76a5ca91,True,6a807bd8b9dc05f7857c7bd88bd79f4fb0afdbfe4d49631b6a7bdfe4bebb6c2b,6a807bd8b9dc05f7857c7bd88bd79f4fb0afdbfe4d49631b6a7bdfe4bebb6c2b,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_038,default_vote,6bed873c4a32466e85edacd97b43391e96fa38249a20476b8a93f10f45d03ee9,6bed873c4a32466e85edacd97b43391e96fa38249a20476b8a93f10f45d03ee9,True,case_038--default_vote,c4f118c749ab93ea57531420f95c7aef39fc5bde7091b9ee41a8c087f6a21495,c4f118c749ab93ea57531420f95c7aef39fc5bde7091b9ee41a8c087f6a21495,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6e5e8371202322bb384beb3a23c0ff011bef2bcc3677865efb31430659780916,6e5e8371202322bb384beb3a23c0ff011bef2bcc3677865efb31430659780916,True,db5f4458fc6645dd32277824f00bcad41eda28ecd707457f586bb8cc7d17e58c,db5f4458fc6645dd32277824f00bcad41eda28ecd707457f586bb8cc7d17e58c,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_039,default_vote,c7f49fba51008d4115c97fa415530de55544dd3d73bacdac3f95d6be90d8e782,c7f49fba51008d4115c97fa415530de55544dd3d73bacdac3f95d6be90d8e782,True,case_039--default_vote,a1d495dd6a11bdbf41b97923abca769f0bae5ba8f3865999e6d8defb798b4b88,a1d495dd6a11bdbf41b97923abca769f0bae5ba8f3865999e6d8defb798b4b88,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,c369520c305da71d890f20484cdb7b7d8f7e64f80e784dd4e4a29a6d94a0bf2b,c369520c305da71d890f20484cdb7b7d8f7e64f80e784dd4e4a29a6d94a0bf2b,True,ee185c8829fada45ba26774093183206381a00712ff68e532b6102a1aa97c13f,ee185c8829fada45ba26774093183206381a00712ff68e532b6102a1aa97c13f,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_040,default_vote,2561bdcf6788af729b20f6ed3ee20c666268e99c2b9717c2d3c417fba4ff4253,2561bdcf6788af729b20f6ed3ee20c666268e99c2b9717c2d3c417fba4ff4253,True,case_040--default_vote,d1fcd2dfcf43d3143fc5e41f716406d920be4be302fd428a2edd4ea4c39d745d,d1fcd2dfcf43d3143fc5e41f716406d920be4be302fd428a2edd4ea4c39d745d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,cd382a6558422c2f35f337aa1cb306e7dc8afd19a900ab022047b1c5b55fdc3c,cd382a6558422c2f35f337aa1cb306e7dc8afd19a900ab022047b1c5b55fdc3c,True,2daf5e0a6ece95bc50b4c55aae41a63b36e5f8fcdffd6b0060dd4fcd3a2245db,2daf5e0a6ece95bc50b4c55aae41a63b36e5f8fcdffd6b0060dd4fcd3a2245db,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_041,default_vote,459f469652a7e7cf044b4103828ab7d15aed94e94c0472a85f27b9888006056c,459f469652a7e7cf044b4103828ab7d15aed94e94c0472a85f27b9888006056c,True,case_041--default_vote,41219d740aec84846de3acc7fd677d8fc0fbe50843d10eb38f029e723e8eab46,41219d740aec84846de3acc7fd677d8fc0fbe50843d10eb38f029e723e8eab46,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,a601412bc3fbe7d3355f729eaef2758e07049a0741cf944c4c9de7bbcfcad728,a601412bc3fbe7d3355f729eaef2758e07049a0741cf944c4c9de7bbcfcad728,True,bbd3c0d37a01991ace7eb2356b14ee838da27dcfd7b870046a9ba9f5e656151b,bbd3c0d37a01991ace7eb2356b14ee838da27dcfd7b870046a9ba9f5e656151b,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_042,default_vote,fc4a966cf24671ddcca117bddaed6f3a092a0747c995577aeb7ea47eebc6e467,fc4a966cf24671ddcca117bddaed6f3a092a0747c995577aeb7ea47eebc6e467,True,case_042--default_vote,c81ad57ee0b354f13147570a20d5c326afaef443c953e06aabd1551befadc0a0,c81ad57ee0b354f13147570a20d5c326afaef443c953e06aabd1551befadc0a0,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,b3bc504ffbdf911d51f760dfb180e92acd021cf8cc4e7020e604e46db7032e85,b3bc504ffbdf911d51f760dfb180e92acd021cf8cc4e7020e604e46db7032e85,True,61e418eefccdf090903fab7d177bd8ec9f10093ff8b9321c59289658bae77cab,61e418eefccdf090903fab7d177bd8ec9f10093ff8b9321c59289658bae77cab,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_043,default_vote,cbacac19f27b3cb98ebe3a07435e9f65e55d10f475c740fa7ad12377495cdbed,cbacac19f27b3cb98ebe3a07435e9f65e55d10f475c740fa7ad12377495cdbed,True,case_043--default_vote,c56950491a485e6d4afa0a5a1fbdeecb52372eb0fa22f1b073aebbe143636b71,c56950491a485e6d4afa0a5a1fbdeecb52372eb0fa22f1b073aebbe143636b71,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e359820d9bd50d5072dc74f7883fd165234d59a5105a4cf5b64e5c65ac6d29ba,e359820d9bd50d5072dc74f7883fd165234d59a5105a4cf5b64e5c65ac6d29ba,True,a3e2b5b0eec00a19508adb84403b907b1546147d560e9016301ff3d2ba8b386e,a3e2b5b0eec00a19508adb84403b907b1546147d560e9016301ff3d2ba8b386e,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_044,default_vote,cdfa7814d12984a0021a0b340f62a414eb7317b703e9ea56b63c852f22630a18,cdfa7814d12984a0021a0b340f62a414eb7317b703e9ea56b63c852f22630a18,True,case_044--default_vote,705e92686958eba9487388e20e92e545ec4706f2c92304dfe0051782aecc62ef,705e92686958eba9487388e20e92e545ec4706f2c92304dfe0051782aecc62ef,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,77c425b3b560174fe5633ad1f8024030d5ee6de21b49ea7cd73783c0b3ee3cbe,77c425b3b560174fe5633ad1f8024030d5ee6de21b49ea7cd73783c0b3ee3cbe,True,0149f2c5f1b6574002189a4a2b75cf95c9117081d09a81934b8b0673b7e8656a,0149f2c5f1b6574002189a4a2b75cf95c9117081d09a81934b8b0673b7e8656a,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
