comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_010,default_vote,4e389763445b82f182f65234e34beb67410b98103d6bfe4d755eb7b76391d31a,4e389763445b82f182f65234e34beb67410b98103d6bfe4d755eb7b76391d31a,True,case_010--default_vote,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,cd2b35c5157c8f6cb68ef80633306c7b68e134403f4ee7f1a028eceeacc39def,cd2b35c5157c8f6cb68ef80633306c7b68e134403f4ee7f1a028eceeacc39def,True,4773cd8cf1ff1ba2aaf70ac6fed4da8c0c6af631e7ea9125bcd1460acf9e97c8,4773cd8cf1ff1ba2aaf70ac6fed4da8c0c6af631e7ea9125bcd1460acf9e97c8,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_011,default_vote,56239c1f9b0515547ec729382be2cbb5060b124861161ed69ff3553dcc05c981,56239c1f9b0515547ec729382be2cbb5060b124861161ed69ff3553dcc05c981,True,case_011--default_vote,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,1c662a8859c2155932d05c1a4eb03c7776919232e308ca2852fd038be718d811,1c662a8859c2155932d05c1a4eb03c7776919232e308ca2852fd038be718d811,True,9fe4283c501dbc88c21259ca21755cdda79381d728f379b825817f142a65e533,9fe4283c501dbc88c21259ca21755cdda79381d728f379b825817f142a65e533,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_012,default_vote,e46550fa3f9bd4701f3125f7e3aba2e71248c86fa405732ee994b633da612317,e46550fa3f9bd4701f3125f7e3aba2e71248c86fa405732ee994b633da612317,True,case_012--default_vote,0440f48ee73abef2e717f06b93169f9e8679331bf7978d9f9983086c191f22ef,0440f48ee73abef2e717f06b93169f9e8679331bf7978d9f9983086c191f22ef,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,8a94521da6430d17683aebff9e643f1304ef4ee3159b7f9a6e2fff2fa8ca94d4,8a94521da6430d17683aebff9e643f1304ef4ee3159b7f9a6e2fff2fa8ca94d4,True,e1fb02661b43002f2aebb14e53d0132e96ed9b67dcec87d13dff6c44437b7763,e1fb02661b43002f2aebb14e53d0132e96ed9b67dcec87d13dff6c44437b7763,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_013,default_vote,5777829ab07c64dba954f67919e40766ab696fd388b5072ee0ed8ebd52e966ce,5777829ab07c64dba954f67919e40766ab696fd388b5072ee0ed8ebd52e966ce,True,case_013--default_vote,bf2f56f1091b07e3161bb469dddbd3be4eebbc7c332d258ad5c070cf305f6ffb,bf2f56f1091b07e3161bb469dddbd3be4eebbc7c332d258ad5c070cf305f6ffb,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,ef9f2200944c35f47868455681beb84fcd55caa91f854bafa8e4f8af497e1a79,ef9f2200944c35f47868455681beb84fcd55caa91f854bafa8e4f8af497e1a79,True,528d8f31f75751c8b265c0404169a8d52d67b85baa754083f08c81205a27f208,528d8f31f75751c8b265c0404169a8d52d67b85baa754083f08c81205a27f208,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_014,default_vote,42bf3d3c8dd17da39cb7e594ee00d55609b776ac9884890d5b3df79651f98ad6,42bf3d3c8dd17da39cb7e594ee00d55609b776ac9884890d5b3df79651f98ad6,True,case_014--default_vote,65ac3b78aa4cc749c03025cbb75cfbcf1f16d65abc0922df2bbb4a8a9f4ba09e,65ac3b78aa4cc749c03025cbb75cfbcf1f16d65abc0922df2bbb4a8a9f4ba09e,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,ce9845a596e3d04a35f92637c6f0d58aa4e29188c5a678e6ae6591c686379bb2,ce9845a596e3d04a35f92637c6f0d58aa4e29188c5a678e6ae6591c686379bb2,True,bcd102858e25b31800738c236487c5cd8301bb390c62191407847fcd54401da1,bcd102858e25b31800738c236487c5cd8301bb390c62191407847fcd54401da1,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_015,default_vote,d1a0b6d4431b457a6f3e6cae8714c42cdcce2b30c2f66be4f12a2974871e7604,d1a0b6d4431b457a6f3e6cae8714c42cdcce2b30c2f66be4f12a2974871e7604,True,case_015--default_vote,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,cf9e5eb02437ef17b5c4e3cef28e1e67fe029c5ea27787d8e6d9e32d7c88c024,cf9e5eb02437ef17b5c4e3cef28e1e67fe029c5ea27787d8e6d9e32d7c88c024,True,8e7fefb143fb6e0a5f80f92e9852c85b191fb6fa8226253e09528d831ddfe99e,8e7fefb143fb6e0a5f80f92e9852c85b191fb6fa8226253e09528d831ddfe99e,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_016,default_vote,4e87ef21dc7b88fb6ec21635cb657a7fce6eee2b4b5a371ca0489b22d6a28b94,4e87ef21dc7b88fb6ec21635cb657a7fce6eee2b4b5a371ca0489b22d6a28b94,True,case_016--default_vote,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,fb5d88775a3ac3bc6e0d35d5f5bac749ca27f5fb2114f8c59bf29a52079d99ea,fb5d88775a3ac3bc6e0d35d5f5bac749ca27f5fb2114f8c59bf29a52079d99ea,True,2873db3c00514a7733b85b79b636d2f7b172d3e97d51f9ac3dbd941f554789a3,2873db3c00514a7733b85b79b636d2f7b172d3e97d51f9ac3dbd941f554789a3,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_017,default_vote,a13969f89dcabe7a913c51e6a75bbbd1f92eca0ceafb00733119aa1b7e579bdc,a13969f89dcabe7a913c51e6a75bbbd1f92eca0ceafb00733119aa1b7e579bdc,True,case_017--default_vote,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,768a413fe6b8a66e8a2943b042dbd576fbba11fe3d7abc1d597d997b60745ca3,768a413fe6b8a66e8a2943b042dbd576fbba11fe3d7abc1d597d997b60745ca3,True,4322e5131c1acf4a2d340b732da87bc5be0edbe9fb969ed5291cf6892d9c5567,4322e5131c1acf4a2d340b732da87bc5be0edbe9fb969ed5291cf6892d9c5567,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_018,default_vote,2a966c97005273a1070b72bccc7f680c96e6342800622c341c46319ed04d434d,2a966c97005273a1070b72bccc7f680c96e6342800622c341c46319ed04d434d,True,case_018--default_vote,7a503e712c89062805480f424fccee8ac6ae54814fb59b6bb2992c11b4d68e2c,7a503e712c89062805480f424fccee8ac6ae54814fb59b6bb2992c11b4d68e2c,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,69c137ea2f502f64737f83a2b6c0f2faefdf246683dfe6fdb16d13d178f764fc,69c137ea2f502f64737f83a2b6c0f2faefdf246683dfe6fdb16d13d178f764fc,True,8e05c29b90d6f634f25676ef810aba681082a1a05651d7c49f6b75116458ecbd,8e05c29b90d6f634f25676ef810aba681082a1a05651d7c49f6b75116458ecbd,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_019,default_vote,2032486cdcadd172127f084861247446e2f47ae66a384941cd7c72212283f1c9,2032486cdcadd172127f084861247446e2f47ae66a384941cd7c72212283f1c9,True,case_019--default_vote,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,81cb24f7ee31a6063a8dbadbb889211f173138def489d80087e50f78fe357dab,81cb24f7ee31a6063a8dbadbb889211f173138def489d80087e50f78fe357dab,True,17ace01175dc0ca6ea42294e3616b86a492defaa1c7f86bcc2366e57ca42bb6d,17ace01175dc0ca6ea42294e3616b86a492defaa1c7f86bcc2366e57ca42bb6d,True,UNKNOWN,UNKNOWN,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_020,default_vote,b232cab6e03290fd89ed70e18909f35d39af4731767ad1b5211296464d7889e6,b232cab6e03290fd89ed70e18909f35d39af4731767ad1b5211296464d7889e6,True,case_020--default_vote,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,49260b3ea5fcd5421eafc7a9ffc4fe7c06b70442dc2026817547b5be0cef146d,49260b3ea5fcd5421eafc7a9ffc4fe7c06b70442dc2026817547b5be0cef146d,True,9aae77dba4831fbfd192f6222d61f84c33a2a00ce28a95206526cfe6f9ccdae8,9aae77dba4831fbfd192f6222d61f84c33a2a00ce28a95206526cfe6f9ccdae8,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_021,default_vote,093684f91a6897c305ea0d22c9ed5e3fcdb4fcbb74c8a18ddbb7d81e295526fa,093684f91a6897c305ea0d22c9ed5e3fcdb4fcbb74c8a18ddbb7d81e295526fa,True,case_021--default_vote,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,86a2057149ed4bf46eb911ac02e8008521e730373c08a27c69126c97f5171966,86a2057149ed4bf46eb911ac02e8008521e730373c08a27c69126c97f5171966,True,ea25209eb788600588c4faf2f0cc9f303da61b95217d03644d8e475bd7aac8fe,ea25209eb788600588c4faf2f0cc9f303da61b95217d03644d8e475bd7aac8fe,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_022,default_vote,e1fb5138b0756bb8ef6f54b7cb12b447b63dd0bc06088f51ece1c42355fff9a7,e1fb5138b0756bb8ef6f54b7cb12b447b63dd0bc06088f51ece1c42355fff9a7,True,case_022--default_vote,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,756b8088f25e8b979a83d74320b975e22d415754500971a7e0a5b499d2290a63,756b8088f25e8b979a83d74320b975e22d415754500971a7e0a5b499d2290a63,True,eb50f4fd80b1a7fe2d14aa43530f3afc55c9123002bf18a55ab3ff1ce0555dbc,eb50f4fd80b1a7fe2d14aa43530f3afc55c9123002bf18a55ab3ff1ce0555dbc,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_023,default_vote,b8b30988000424d49f62c59bc2a02fde7eeb1fb32dc9df7ebea6efcb0cb35654,b8b30988000424d49f62c59bc2a02fde7eeb1fb32dc9df7ebea6efcb0cb35654,True,case_023--default_vote,dec135cf2f93d6a120914ff4215dff3078ae39487612282ed3ce97fa84fc426c,dec135cf2f93d6a120914ff4215dff3078ae39487612282ed3ce97fa84fc426c,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,a80b75cd7a38b75ce21ae115a8adbe3f385eaf8470f768cc92738fda3b658ab7,a80b75cd7a38b75ce21ae115a8adbe3f385eaf8470f768cc92738fda3b658ab7,True,22b076b54c4d2506f4d3d20b532a710b60a397132d7bb96e42a6c54a7256cd99,22b076b54c4d2506f4d3d20b532a710b60a397132d7bb96e42a6c54a7256cd99,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_024,default_vote,7514e7c57408859c6d7f55308576b262ef4a608ada0965f77eae3644084a3ddd,7514e7c57408859c6d7f55308576b262ef4a608ada0965f77eae3644084a3ddd,True,case_024--default_vote,dfbce5fd392c784ee67b26587c8072fe6cea1e15330aeff51ad249bff9b2b399,dfbce5fd392c784ee67b26587c8072fe6cea1e15330aeff51ad249bff9b2b399,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,ecb5071276551e3a87826b051004d91bb493efd753d0544733640cb08f21b8e9,ecb5071276551e3a87826b051004d91bb493efd753d0544733640cb08f21b8e9,True,7179618f2f7d9b2d58cadf5f56924069d68df204b48eda10f8dbdeb3286af497,7179618f2f7d9b2d58cadf5f56924069d68df204b48eda10f8dbdeb3286af497,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_025,default_vote,b1125cbb47507d9a3c1c8e22db80f6159ac613d6a4afc41f1ced31462000bba3,b1125cbb47507d9a3c1c8e22db80f6159ac613d6a4afc41f1ced31462000bba3,True,case_025--default_vote,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,6fcf39afd52629deeb28df3a16d0e10b7767cb5ebae5dbb19b5c547ada7525be,6fcf39afd52629deeb28df3a16d0e10b7767cb5ebae5dbb19b5c547ada7525be,True,9353acd2080ae17791c2e8fd7d967a5e814e1e9d1c3263b0dd720f8f686425f5,9353acd2080ae17791c2e8fd7d967a5e814e1e9d1c3263b0dd720f8f686425f5,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_026,default_vote,be95b70c52479f4b3785b91fd0922f00525dd1e5434ac983c941e26b4c932972,be95b70c52479f4b3785b91fd0922f00525dd1e5434ac983c941e26b4c932972,True,case_026--default_vote,51ee6602d93d6a1e8525070dc1272d00641fc72de0cdd7a73d980c7d654d5d42,51ee6602d93d6a1e8525070dc1272d00641fc72de0cdd7a73d980c7d654d5d42,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,eb0c3af57014d302a98d115c959633683701c11fe5b712253f25110c0e76cda8,eb0c3af57014d302a98d115c959633683701c11fe5b712253f25110c0e76cda8,True,431d0242e8ee8d30b4e3e4c863b79da6a761821dcb23bd0a64f0e0bf4aa135f2,431d0242e8ee8d30b4e3e4c863b79da6a761821dcb23bd0a64f0e0bf4aa135f2,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_027,default_vote,9bf000d00ac08b18358d28ff41463416fa7249bb2988027b9a5fffb9d5371d9e,9bf000d00ac08b18358d28ff41463416fa7249bb2988027b9a5fffb9d5371d9e,True,case_027--default_vote,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,e0c79be992e04e4d446cf41283662cdfc44d617de30dec55d0a8003168744113,e0c79be992e04e4d446cf41283662cdfc44d617de30dec55d0a8003168744113,True,6d3df96d4796ad52c5f3edd1e893f9b075398024c606f67e58db9f55a44af174,6d3df96d4796ad52c5f3edd1e893f9b075398024c606f67e58db9f55a44af174,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_028,default_vote,1e12a0f7a5559e5efa4fdd585d0436cf36430040bc9d33b9b5e512132d1427ba,1e12a0f7a5559e5efa4fdd585d0436cf36430040bc9d33b9b5e512132d1427ba,True,case_028--default_vote,401c0cd0e896ecd8904c474e4a5be6fc5ead7eb686ced290ebf4e3c08b1c0fbb,401c0cd0e896ecd8904c474e4a5be6fc5ead7eb686ced290ebf4e3c08b1c0fbb,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,f1d20cc24f3c64ba7df488e6d73c3de47ff15cd71e6a67aa8b8896b7e20208c6,f1d20cc24f3c64ba7df488e6d73c3de47ff15cd71e6a67aa8b8896b7e20208c6,True,9f46603bcff47f9dd9709afda374c0da83089db9749f5c683e13375518496ab4,9f46603bcff47f9dd9709afda374c0da83089db9749f5c683e13375518496ab4,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_029,default_vote,6e3ce8217279f91495d98420fe09b3ea898bab088d8d5442ae8acfc629e66dd0,6e3ce8217279f91495d98420fe09b3ea898bab088d8d5442ae8acfc629e66dd0,True,case_029--default_vote,35639dd2e8c21d2b3099f9bfa5e190005d90e3ededa671a7dc216f8352554200,35639dd2e8c21d2b3099f9bfa5e190005d90e3ededa671a7dc216f8352554200,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,38951d21c24d62b1536155b8b4cba830da3bc78be2cc36312083c433efd5ac7b,38951d21c24d62b1536155b8b4cba830da3bc78be2cc36312083c433efd5ac7b,True,426a4216ef80a617d19d6faa5ec876835778304f1bd73389fd09cd0958499148,426a4216ef80a617d19d6faa5ec876835778304f1bd73389fd09cd0958499148,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_030,default_vote,ea87259febdd4d4b9b909df5de3bb4e5eba2e7a2646935b8dd15ae85affac6d0,ea87259febdd4d4b9b909df5de3bb4e5eba2e7a2646935b8dd15ae85affac6d0,True,case_030--default_vote,0c7d16fa2f06f35c04a9e31f7b62d4e975c5b2ffc07c22c4ed89255c9fc9bfcf,0c7d16fa2f06f35c04a9e31f7b62d4e975c5b2ffc07c22c4ed89255c9fc9bfcf,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,df90e592ba5fdd402c540f969198718cff08f35e59a3473d8e018514ebf333a4,df90e592ba5fdd402c540f969198718cff08f35e59a3473d8e018514ebf333a4,True,2d9706785e405001252d597c9570d88d20e4e7ab36d925fd2b8fe5f7436063f3,2d9706785e405001252d597c9570d88d20e4e7ab36d925fd2b8fe5f7436063f3,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
